recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
4,1) $0 - $100,58.02,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,30156
11,1) $0 - $100,33.19,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,5592
12,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,11158
3,2) $100 - $200,108.27,1,0,Rural,0,Phone,Womens E-Mail,1,0,0.0,5973
5,4) $350 - $500,459.16,1,1,Urban,1,Web,No E-Mail,0,0,0.0,45611
12,3) $200 - $350,231.4,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,45711
1,3) $200 - $350,307.5,0,1,Rural,0,Multichannel,No E-Mail,0,0,0.0,38235
5,1) $0 - $100,46.68,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,60829
1,1) $0 - $100,44.04,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,3482
7,2) $100 - $200,176.57,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,6507
1,"7) $1,000 +",1865.48,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,21972
11,2) $100 - $200,147.13,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,21289
6,2) $100 - $200,138.72,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,10708
4,4) $350 - $500,438.7,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,18943
1,2) $100 - $200,164.95,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,12070
1,4) $350 - $500,448.36,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,3611
11,1) $0 - $100,59.49,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,22845
5,2) $100 - $200,164.18,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,52963
6,1) $0 - $100,29.99,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,37010
1,2) $100 - $200,198.42,1,0,Urban,0,Web,No E-Mail,0,0,0.0,19203
8,1) $0 - $100,32.45,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,8233
3,5) $500 - $750,739.27,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,15920
9,1) $0 - $100,78.18,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,24108
1,5) $500 - $750,636.87,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,12015
1,4) $350 - $500,457.24,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,9533
3,3) $200 - $350,263.84,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,8577
12,3) $200 - $350,300.01,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,15381
2,4) $350 - $500,462.13,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,49399
9,5) $500 - $750,598.39,0,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,39651
11,1) $0 - $100,76.96,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,62617
1,3) $200 - $350,245.09,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,39923
9,2) $100 - $200,102.84,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,57687
1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,29565
3,3) $200 - $350,277.93,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,54716
5,1) $0 - $100,68.82,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,17941
4,1) $0 - $100,92.56,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,6528
1,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,53801
10,3) $200 - $350,341.7,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,44515
9,3) $200 - $350,252.64,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,27727
9,2) $100 - $200,158.93,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,45272
10,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,13776
4,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,15123
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,13341
8,3) $200 - $350,244.94,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,477
1,"6) $750 - $1,000",990.78,1,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,29246
7,3) $200 - $350,328.52,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,54290
1,3) $200 - $350,264.53,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,32018
4,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,1,1,499.0,48736
6,1) $0 - $100,79.37,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,21402
2,2) $100 - $200,181.92,0,1,Rural,0,Web,No E-Mail,1,0,0.0,49380
10,5) $500 - $750,520.5,1,1,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,4178
1,3) $200 - $350,212.18,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,42171
10,3) $200 - $350,333.65,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,372
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,47333
6,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,49419
8,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,17866
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,9299
1,3) $200 - $350,221.29,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,58030
3,2) $100 - $200,125.19,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,52667
4,2) $100 - $200,101.75,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,50221
3,2) $100 - $200,197.76,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,8268
7,2) $100 - $200,173.9,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,9120
10,1) $0 - $100,83.57,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,23902
10,4) $350 - $500,360.64,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,42995
1,2) $100 - $200,151.6,0,1,Urban,1,Web,No E-Mail,0,0,0.0,35092
4,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,31918
3,4) $350 - $500,368.31,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,35191
9,1) $0 - $100,56.45,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,23083
3,3) $200 - $350,252.14,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,12881
7,4) $350 - $500,456.0,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,21696
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,19823
4,3) $200 - $350,310.75,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,41646
12,3) $200 - $350,284.48,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,5765
9,4) $350 - $500,470.32,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,27096
12,1) $0 - $100,68.87,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,37345
6,3) $200 - $350,239.92,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,14067
2,1) $0 - $100,86.57,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,21489
4,5) $500 - $750,722.28,1,0,Surburban,1,Web,No E-Mail,1,0,0.0,9180
10,3) $200 - $350,312.36,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,12935
11,1) $0 - $100,42.45,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,9417
1,3) $200 - $350,319.37,1,0,Urban,1,Web,No E-Mail,1,0,0.0,33690
1,3) $200 - $350,204.78,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,43719
2,3) $200 - $350,271.81,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,20213
1,1) $0 - $100,79.15,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,61092
1,5) $500 - $750,515.67,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,6824
9,1) $0 - $100,30.63,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,8833
3,"6) $750 - $1,000",753.52,1,1,Rural,1,Phone,No E-Mail,0,0,0.0,49513
1,2) $100 - $200,146.42,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,30232
6,3) $200 - $350,235.44,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,26453
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,56691
1,3) $200 - $350,232.98,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,51264
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,52866
6,2) $100 - $200,111.74,0,1,Urban,1,Web,No E-Mail,0,0,0.0,19876
10,1) $0 - $100,31.52,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,7982
5,1) $0 - $100,96.43,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,45279
2,1) $0 - $100,71.71,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,23944
7,1) $0 - $100,77.66,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,42380
1,1) $0 - $100,77.1,1,0,Rural,1,Web,No E-Mail,1,0,0.0,40652
2,3) $200 - $350,328.26,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,37566
2,5) $500 - $750,577.31,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,21537
3,"7) $1,000 +",1521.26,1,0,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,63424
4,4) $350 - $500,441.72,0,1,Urban,1,Web,No E-Mail,0,0,0.0,46500
6,1) $0 - $100,69.87,0,1,Urban,1,Web,No E-Mail,0,0,0.0,58016
8,2) $100 - $200,119.29,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,9841
1,4) $350 - $500,465.26,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,17071
9,3) $200 - $350,342.24,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,25536
11,2) $100 - $200,139.87,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,59857
1,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,24075
2,3) $200 - $350,340.35,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,13174
3,"6) $750 - $1,000",826.09,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,43132
8,1) $0 - $100,29.99,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,11121
3,1) $0 - $100,90.0,1,0,Urban,1,Web,Mens E-Mail,1,0,0.0,63203
1,4) $350 - $500,456.1,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,49529
2,3) $200 - $350,345.81,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,49859
2,4) $350 - $500,389.5,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,31361
11,3) $200 - $350,245.77,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,32039
2,1) $0 - $100,47.28,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,8606
4,"6) $750 - $1,000",854.62,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,63334
10,1) $0 - $100,61.08,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,60059
4,4) $350 - $500,352.64,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,22189
4,5) $500 - $750,605.01,1,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,40172
12,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,38137
7,3) $200 - $350,200.31,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,52222
1,1) $0 - $100,67.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,4073
5,1) $0 - $100,51.21,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,50675
9,1) $0 - $100,91.87,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,38050
2,3) $200 - $350,251.2,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,33603
8,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,63710
9,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,51877
7,2) $100 - $200,196.46,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,5741
1,"6) $750 - $1,000",824.94,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,18002
6,4) $350 - $500,434.79,1,0,Urban,0,Multichannel,No E-Mail,1,0,0.0,3883
12,2) $100 - $200,111.23,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,53998
6,3) $200 - $350,266.89,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,50012
9,2) $100 - $200,172.17,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,57273
5,2) $100 - $200,167.65,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,41190
3,1) $0 - $100,71.63,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,17391
8,2) $100 - $200,116.85,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,37550
2,3) $200 - $350,342.89,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,62769
7,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,56170
5,3) $200 - $350,211.1,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,14667
6,4) $350 - $500,401.69,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0,53335
11,1) $0 - $100,67.42,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,8845
5,5) $500 - $750,532.78,1,0,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,17085
1,5) $500 - $750,731.15,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,16844
10,4) $350 - $500,352.23,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,17761
2,3) $200 - $350,244.82,0,1,Rural,1,Web,Womens E-Mail,1,0,0.0,19258
2,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,34671
10,1) $0 - $100,55.5,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,31755
7,2) $100 - $200,121.05,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,21286
2,1) $0 - $100,46.47,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,573
4,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,44372
1,3) $200 - $350,300.82,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,19740
2,3) $200 - $350,257.56,0,1,Rural,0,Web,No E-Mail,0,0,0.0,34556
8,1) $0 - $100,50.49,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,14452
6,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,56233
8,1) $0 - $100,44.44,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,31753
8,5) $500 - $750,737.8,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,35448
5,1) $0 - $100,80.29,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,13606
2,1) $0 - $100,32.09,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,53599
9,4) $350 - $500,377.38,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,35271
11,2) $100 - $200,107.54,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,20426
3,2) $100 - $200,110.34,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,16971
7,4) $350 - $500,357.4,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,61636
2,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,42475
9,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,10933
4,1) $0 - $100,70.05,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,23532
3,2) $100 - $200,105.52,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,41570
7,3) $200 - $350,204.17,1,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,54686
9,2) $100 - $200,118.03,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,14080
9,3) $200 - $350,314.31,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,39219
3,2) $100 - $200,113.96,1,0,Urban,1,Web,No E-Mail,0,0,0.0,5807
2,1) $0 - $100,97.51,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,37281
10,1) $0 - $100,46.12,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,18458
6,1) $0 - $100,81.8,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,60819
5,4) $350 - $500,364.01,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,22525
4,1) $0 - $100,54.27,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,11058
1,4) $350 - $500,397.21,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,37778
5,3) $200 - $350,250.05,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,23448
11,1) $0 - $100,71.49,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,35590
3,4) $350 - $500,469.81,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,60963
10,4) $350 - $500,481.94,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,34992
1,4) $350 - $500,480.23,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,30223
10,2) $100 - $200,169.15,0,1,Surburban,0,Web,Womens E-Mail,1,1,104.22,16264
3,1) $0 - $100,64.31,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,32688
7,1) $0 - $100,80.35,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,34138
3,3) $200 - $350,261.83,1,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,23813
1,3) $200 - $350,308.19,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,47819
10,3) $200 - $350,310.07,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,52883
4,2) $100 - $200,139.81,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,55810
10,2) $100 - $200,157.18,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,42038
10,2) $100 - $200,152.29,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,33422
4,3) $200 - $350,322.5,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,21309
3,3) $200 - $350,245.97,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,53827
1,1) $0 - $100,48.91,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,54758
1,1) $0 - $100,31.38,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,15461
5,1) $0 - $100,98.14,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,16560
6,3) $200 - $350,275.91,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,8426
7,1) $0 - $100,29.99,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,58204
5,1) $0 - $100,71.67,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,43626
9,2) $100 - $200,141.17,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,3134
6,5) $500 - $750,569.18,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,59601
10,1) $0 - $100,62.74,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,17287
6,4) $350 - $500,443.38,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,9177
2,3) $200 - $350,254.25,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,45019
9,1) $0 - $100,81.64,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,13198
2,2) $100 - $200,178.53,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,5676
3,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,54370
10,1) $0 - $100,39.06,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,32731
8,3) $200 - $350,303.47,1,1,Urban,1,Phone,No E-Mail,0,0,0.0,15522
6,3) $200 - $350,240.6,1,0,Urban,0,Web,No E-Mail,1,0,0.0,48770
1,4) $350 - $500,490.33,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,50324
9,3) $200 - $350,329.72,0,1,Surburban,1,Web,No E-Mail,1,0,0.0,48693
10,1) $0 - $100,66.87,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,32441
12,4) $350 - $500,419.44,0,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,42613
4,3) $200 - $350,313.2,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,61891
10,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,63432
3,"6) $750 - $1,000",793.6,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,9314
5,2) $100 - $200,135.15,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,52839
1,4) $350 - $500,367.17,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,52748
8,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,47826
7,1) $0 - $100,45.25,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,21785
11,3) $200 - $350,326.33,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,52284
6,2) $100 - $200,128.69,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,26565
2,3) $200 - $350,330.18,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,63205
1,1) $0 - $100,69.17,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,4476
9,4) $350 - $500,420.19,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,11666
10,2) $100 - $200,168.15,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,55887
8,3) $200 - $350,249.33,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,62162
1,2) $100 - $200,106.9,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,51502
8,1) $0 - $100,53.3,0,1,Urban,1,Web,No E-Mail,0,0,0.0,30864
3,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1590
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,35413
5,3) $200 - $350,206.21,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,12880
9,5) $500 - $750,543.07,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,14482
3,3) $200 - $350,228.17,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,51234
2,"6) $750 - $1,000",883.34,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,36216
3,4) $350 - $500,401.41,1,1,Surburban,0,Multichannel,Mens E-Mail,1,0,0.0,52283
5,1) $0 - $100,30.71,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,6119
1,3) $200 - $350,244.43,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,24198
5,3) $200 - $350,287.52,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,59237
9,3) $200 - $350,285.02,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,14628
2,2) $100 - $200,157.14,0,1,Urban,0,Web,No E-Mail,0,0,0.0,62592
6,1) $0 - $100,96.63,1,0,Rural,1,Web,No E-Mail,0,0,0.0,37209
10,3) $200 - $350,326.24,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,12299
2,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,41936
6,3) $200 - $350,217.56,1,0,Surburban,0,Multichannel,No E-Mail,1,0,0.0,46238
10,2) $100 - $200,156.65,1,0,Urban,1,Web,No E-Mail,0,0,0.0,11271
12,4) $350 - $500,475.0,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,2833
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,23230
4,1) $0 - $100,74.41,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,20499
1,4) $350 - $500,367.19,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,4132
10,3) $200 - $350,227.64,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,16340
2,"6) $750 - $1,000",807.73,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,29936
2,1) $0 - $100,51.83,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,62345
8,4) $350 - $500,455.32,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,15487
3,2) $100 - $200,108.64,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,36953
5,5) $500 - $750,611.38,1,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,3218
10,1) $0 - $100,88.92,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,31190
11,4) $350 - $500,356.44,1,0,Urban,1,Web,No E-Mail,0,0,0.0,63699
11,2) $100 - $200,151.0,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,12301
1,4) $350 - $500,474.06,1,0,Urban,0,Web,No E-Mail,0,0,0.0,46798
9,3) $200 - $350,247.67,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,17113
10,1) $0 - $100,97.13,1,0,Urban,1,Web,No E-Mail,0,0,0.0,57064
1,4) $350 - $500,379.46,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,6252
12,2) $100 - $200,177.27,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,63576
9,1) $0 - $100,82.11,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,36393
10,4) $350 - $500,463.92,1,0,Urban,1,Web,No E-Mail,0,0,0.0,19128
6,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,53090
10,1) $0 - $100,61.43,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,5989
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,34491
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,13704
9,2) $100 - $200,137.17,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,3655
9,1) $0 - $100,37.86,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,61372
2,2) $100 - $200,186.18,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,40810
10,1) $0 - $100,35.39,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,48012
9,2) $100 - $200,125.8,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,16450
1,2) $100 - $200,156.33,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,865
1,"6) $750 - $1,000",790.76,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,25966
1,5) $500 - $750,683.27,1,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,50153
10,1) $0 - $100,78.13,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,30658
4,3) $200 - $350,224.27,1,0,Urban,0,Multichannel,No E-Mail,1,0,0.0,20590
10,1) $0 - $100,33.81,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,41491
11,3) $200 - $350,329.31,1,0,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,12656
8,3) $200 - $350,255.47,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,36244
9,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,45869
