recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
8,4) $350 - $500,491.14,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,25763
9,3) $200 - $350,265.15,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,28033
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,41124
2,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,18392
6,3) $200 - $350,234.8,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,30744
12,1) $0 - $100,56.56,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,49496
9,2) $100 - $200,198.27,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,32833
10,1) $0 - $100,57.09,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,36391
6,1) $0 - $100,29.99,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,39593
8,1) $0 - $100,30.32,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,16807
2,3) $200 - $350,285.27,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,43846
2,3) $200 - $350,292.08,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,26160
1,4) $350 - $500,414.53,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,35789
5,4) $350 - $500,390.22,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,14842
4,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,54245
4,2) $100 - $200,152.02,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,51959
1,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,4141
6,1) $0 - $100,67.5,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,51195
9,2) $100 - $200,153.47,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,44559
9,3) $200 - $350,219.39,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,56605
11,2) $100 - $200,156.72,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,63345
1,4) $350 - $500,456.25,1,1,Urban,1,Web,No E-Mail,1,0,0.0,47310
1,3) $200 - $350,252.15,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,56204
12,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,57734
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,34157
1,2) $100 - $200,186.25,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,17534
10,2) $100 - $200,193.03,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,53633
11,3) $200 - $350,239.61,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,60609
11,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,61804
4,5) $500 - $750,535.39,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,51819
9,3) $200 - $350,203.46,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,53731
9,5) $500 - $750,584.95,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,34324
12,2) $100 - $200,113.77,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,28185
1,4) $350 - $500,366.22,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,43062
2,1) $0 - $100,49.27,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,13394
1,1) $0 - $100,57.1,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,6689
4,3) $200 - $350,261.24,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,22665
5,2) $100 - $200,159.41,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,246
1,5) $500 - $750,591.75,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0.0,33965
7,1) $0 - $100,76.62,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,33596
3,4) $350 - $500,382.14,1,1,Urban,0,Web,Mens E-Mail,1,0,0.0,40511
2,3) $200 - $350,320.63,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,14132
2,3) $200 - $350,232.62,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,26433
1,4) $350 - $500,458.2,1,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,14442
4,3) $200 - $350,255.18,0,1,Rural,0,Web,No E-Mail,0,0,0.0,6740
1,1) $0 - $100,85.36,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,21147
3,4) $350 - $500,438.26,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,9164
12,1) $0 - $100,79.53,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,53941
10,5) $500 - $750,524.48,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,23941
2,3) $200 - $350,205.51,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,26455
12,2) $100 - $200,113.85,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,36321
9,2) $100 - $200,152.8,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,6816
7,4) $350 - $500,355.09,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,18633
4,2) $100 - $200,158.5,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,47613
3,2) $100 - $200,185.65,0,1,Rural,0,Web,No E-Mail,0,0,0.0,35459
9,5) $500 - $750,678.45,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,22743
5,1) $0 - $100,75.36,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1936
3,1) $0 - $100,74.75,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,61106
8,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,17827
2,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,37147
1,4) $350 - $500,360.1,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,34761
7,3) $200 - $350,274.63,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,54947
2,5) $500 - $750,521.83,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,6985
3,3) $200 - $350,329.47,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,17063
9,1) $0 - $100,96.42,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,10741
10,3) $200 - $350,312.34,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,60349
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,14546
7,1) $0 - $100,54.01,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,24473
7,2) $100 - $200,106.24,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1897
5,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,54603
3,1) $0 - $100,94.48,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,24906
7,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,24397
1,2) $100 - $200,195.76,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,38690
5,2) $100 - $200,134.25,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,47102
1,3) $200 - $350,318.62,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,7970
2,3) $200 - $350,219.1,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,48041
1,3) $200 - $350,241.35,0,1,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,6160
11,1) $0 - $100,48.28,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,39400
7,2) $100 - $200,119.7,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,34141
1,2) $100 - $200,105.93,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,45920
2,1) $0 - $100,71.41,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,15517
4,2) $100 - $200,162.67,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,10970
12,4) $350 - $500,374.34,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,53321
9,3) $200 - $350,205.33,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,8329
1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,60999
2,2) $100 - $200,117.21,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,42468
1,"6) $750 - $1,000",867.09,1,0,Urban,1,Multichannel,No E-Mail,1,0,0.0,50419
5,2) $100 - $200,191.14,0,1,Urban,1,Web,No E-Mail,1,0,0.0,63870
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,7388
1,2) $100 - $200,188.35,0,1,Urban,0,Web,No E-Mail,0,0,0.0,10870
4,3) $200 - $350,303.38,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,53120
8,5) $500 - $750,640.21,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,47143
3,1) $0 - $100,65.5,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,49974
4,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,33545
11,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,9619
10,2) $100 - $200,179.96,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,23938
1,5) $500 - $750,596.98,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,18183
2,1) $0 - $100,78.76,0,1,Rural,1,Web,No E-Mail,0,0,0.0,49312
2,"6) $750 - $1,000",804.84,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,34133
1,2) $100 - $200,125.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,53787
11,5) $500 - $750,522.46,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,39242
10,1) $0 - $100,54.16,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,39426
9,1) $0 - $100,73.26,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,49366
10,1) $0 - $100,91.67,1,0,Urban,0,Web,No E-Mail,0,0,0.0,39648
2,1) $0 - $100,82.61,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,26294
4,5) $500 - $750,637.71,1,1,Urban,1,Phone,No E-Mail,0,0,0.0,54463
12,2) $100 - $200,168.03,1,0,Rural,0,Web,No E-Mail,0,0,0.0,37213
1,1) $0 - $100,61.5,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,12664
1,3) $200 - $350,227.96,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,53565
2,1) $0 - $100,46.05,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,26965
3,5) $500 - $750,644.24,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,50748
10,3) $200 - $350,201.38,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,6225
10,1) $0 - $100,45.25,0,1,Urban,1,Web,No E-Mail,0,0,0.0,50422
1,3) $200 - $350,268.73,1,1,Rural,1,Web,No E-Mail,0,0,0.0,52596
3,2) $100 - $200,153.73,0,1,Urban,0,Web,No E-Mail,0,0,0.0,37088
1,5) $500 - $750,664.55,1,1,Rural,1,Multichannel,No E-Mail,1,0,0.0,20297
5,1) $0 - $100,35.0,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,40254
4,3) $200 - $350,349.46,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,42814
2,1) $0 - $100,86.04,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,11374
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,48211
7,2) $100 - $200,161.18,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,61880
1,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,60120
2,1) $0 - $100,45.61,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,20740
11,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,21224
5,2) $100 - $200,153.75,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,19729
5,3) $200 - $350,237.49,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,12828
7,2) $100 - $200,134.74,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,44440
7,5) $500 - $750,543.56,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,19977
7,1) $0 - $100,82.74,1,0,Rural,1,Phone,Womens E-Mail,1,0,0.0,7384
2,3) $200 - $350,284.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,40015
3,5) $500 - $750,662.11,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,29413
9,2) $100 - $200,118.17,0,1,Urban,0,Web,No E-Mail,0,0,0.0,21634
1,"6) $750 - $1,000",768.85,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,27001
1,3) $200 - $350,209.47,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,56966
5,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,27854
4,2) $100 - $200,173.48,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,32056
9,1) $0 - $100,32.58,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,2523
4,3) $200 - $350,225.2,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,19023
6,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,34661
7,2) $100 - $200,163.57,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,36986
5,1) $0 - $100,29.99,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,36060
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,38312
6,"6) $750 - $1,000",835.28,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,889
6,2) $100 - $200,195.05,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,15839
2,1) $0 - $100,83.75,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1755
2,1) $0 - $100,94.89,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,43057
10,2) $100 - $200,102.15,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,11466
12,2) $100 - $200,175.91,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,59846
10,2) $100 - $200,135.63,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,30683
3,1) $0 - $100,51.12,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,14179
4,2) $100 - $200,112.3,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,49467
4,3) $200 - $350,331.32,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,43881
12,1) $0 - $100,54.87,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,36948
3,5) $500 - $750,667.19,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,41520
7,4) $350 - $500,465.72,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,5318
7,4) $350 - $500,493.73,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,57484
11,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,6703
9,2) $100 - $200,128.33,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,6568
4,1) $0 - $100,59.04,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,21068
1,3) $200 - $350,338.79,1,1,Urban,0,Web,Mens E-Mail,1,1,29.99,2500
9,4) $350 - $500,389.63,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,46502
7,3) $200 - $350,223.47,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,26446
10,1) $0 - $100,60.39,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,2735
1,"6) $750 - $1,000",934.62,1,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,26581
10,3) $200 - $350,261.11,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,58136
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,11912
11,1) $0 - $100,80.89,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,63812
2,3) $200 - $350,279.43,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,40894
10,1) $0 - $100,50.56,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,47038
1,2) $100 - $200,136.98,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,7128
4,1) $0 - $100,61.05,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,44142
7,1) $0 - $100,57.39,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,24140
4,1) $0 - $100,78.09,1,0,Rural,1,Web,No E-Mail,0,0,0.0,19680
5,1) $0 - $100,29.99,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,10004
2,1) $0 - $100,43.04,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,36188
2,3) $200 - $350,315.47,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,33192
12,3) $200 - $350,346.66,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,40035
9,4) $350 - $500,448.31,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,4015
9,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,5698
10,1) $0 - $100,44.46,1,0,Rural,0,Web,No E-Mail,0,0,0.0,19255
2,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,59124
2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,23269
4,2) $100 - $200,171.45,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,2748
1,2) $100 - $200,148.7,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,48065
3,1) $0 - $100,80.65,0,1,Surburban,1,Phone,No E-Mail,1,0,0.0,6856
9,1) $0 - $100,52.38,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,5399
2,3) $200 - $350,255.22,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,27841
5,1) $0 - $100,37.66,0,1,Urban,1,Web,No E-Mail,0,0,0.0,21320
10,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail,1,0,0.0,57636
10,1) $0 - $100,59.2,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,3936
11,1) $0 - $100,37.18,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,8677
7,3) $200 - $350,347.4,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,55131
4,3) $200 - $350,279.77,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,28448
9,3) $200 - $350,273.46,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,50358
2,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,58556
3,1) $0 - $100,77.3,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,42376
10,1) $0 - $100,93.78,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,55852
6,2) $100 - $200,118.73,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,63290
2,2) $100 - $200,187.58,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,9962
2,1) $0 - $100,96.09,1,0,Urban,1,Web,No E-Mail,0,0,0.0,50940
1,2) $100 - $200,125.55,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,56630
10,5) $500 - $750,734.06,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,38611
12,1) $0 - $100,53.32,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,54865
4,1) $0 - $100,29.99,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,37492
10,1) $0 - $100,45.72,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,57741
10,3) $200 - $350,215.94,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,1284
10,5) $500 - $750,673.76,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,53531
6,3) $200 - $350,254.25,0,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,7652
3,3) $200 - $350,235.28,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,62040
10,1) $0 - $100,46.1,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,61257
9,2) $100 - $200,177.27,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,34135
9,1) $0 - $100,72.53,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,30629
1,1) $0 - $100,52.81,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,58866
11,1) $0 - $100,32.18,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,40071
3,3) $200 - $350,320.18,0,1,Surburban,0,Multichannel,No E-Mail,1,0,0.0,20471
2,2) $100 - $200,187.86,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,52959
11,1) $0 - $100,36.06,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,44518
4,3) $200 - $350,266.14,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,44612
1,2) $100 - $200,172.9,0,1,Urban,0,Web,No E-Mail,1,0,0.0,11964
1,"6) $750 - $1,000",754.17,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,1733
9,2) $100 - $200,168.52,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,7149
10,3) $200 - $350,326.47,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,2581
1,5) $500 - $750,593.09,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,10141
5,1) $0 - $100,49.3,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,29572
4,1) $0 - $100,38.91,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,51781
1,"7) $1,000 +",1014.58,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,14741
9,1) $0 - $100,80.54,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,37609
4,3) $200 - $350,249.61,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,271
3,5) $500 - $750,586.21,1,1,Urban,1,Web,Mens E-Mail,1,0,0.0,14395
10,2) $100 - $200,158.46,1,0,Urban,0,Web,No E-Mail,0,0,0.0,47680
3,"6) $750 - $1,000",761.65,1,0,Surburban,1,Web,No E-Mail,1,0,0.0,46029
4,1) $0 - $100,97.28,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,12249
2,3) $200 - $350,308.9,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,37282
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,4243
11,2) $100 - $200,163.62,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,25352
8,4) $350 - $500,407.57,0,1,Rural,0,Multichannel,No E-Mail,0,0,0.0,49128
1,5) $500 - $750,538.94,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,55711
11,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,10995
4,1) $0 - $100,88.67,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,32048
6,2) $100 - $200,105.87,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,750
6,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,11267
4,5) $500 - $750,588.45,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,3256
1,5) $500 - $750,515.72,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,62215
1,2) $100 - $200,141.99,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,16862
1,1) $0 - $100,55.58,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,55436
1,4) $350 - $500,357.16,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,33216
9,2) $100 - $200,128.26,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,43867
2,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,12582
1,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,51420
9,2) $100 - $200,139.73,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,61819
11,3) $200 - $350,303.43,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,27767
10,4) $350 - $500,458.77,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,10712
1,3) $200 - $350,210.07,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,39769
2,5) $500 - $750,721.61,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,2284
2,"7) $1,000 +",1411.83,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,49297
6,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,10693
9,1) $0 - $100,47.83,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,6216
6,1) $0 - $100,75.48,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,62568
2,2) $100 - $200,105.59,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,10307
2,"7) $1,000 +",1111.35,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,22584
3,1) $0 - $100,64.12,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,40514
3,1) $0 - $100,29.99,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,12931
8,2) $100 - $200,192.47,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,19379
3,1) $0 - $100,65.97,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,34525
8,1) $0 - $100,78.83,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,15863
3,3) $200 - $350,216.41,1,0,Surburban,1,Web,Womens E-Mail,1,0,0.0,21051
6,4) $350 - $500,465.27,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,28572
5,2) $100 - $200,129.26,0,1,Urban,0,Web,No E-Mail,0,0,0.0,31390
2,3) $200 - $350,276.26,1,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,8333
4,2) $100 - $200,192.03,1,0,Rural,1,Web,Mens E-Mail,1,0,0.0,9136
6,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,36746
11,2) $100 - $200,150.37,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1240
7,3) $200 - $350,222.15,1,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,30222
3,1) $0 - $100,72.15,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,8215
10,1) $0 - $100,47.84,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,26765
3,1) $0 - $100,29.99,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,46876
3,1) $0 - $100,32.45,1,0,Urban,0,Web,No E-Mail,1,0,0.0,1453
3,1) $0 - $100,29.99,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,14262
2,4) $350 - $500,465.53,0,1,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,23236
8,4) $350 - $500,366.91,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,16680
10,3) $200 - $350,239.03,1,1,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,9010
9,2) $100 - $200,176.29,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,57309
2,2) $100 - $200,179.81,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,6562
8,1) $0 - $100,30.19,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,2063
2,5) $500 - $750,648.39,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,11630
1,1) $0 - $100,74.86,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,63577
1,5) $500 - $750,525.38,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,5497
